threshold,accuracy,sensitivity,specificity,balanced_accuracy,harmonic_acc_sens_spec,business_score,precision,f1,tp,tn,fp,fn,model,operating_point,auc,valid_auc,seconds
0.5,0.8443608109748695,0.5818965517241379,0.8776850458339034,0.7297907987790206,0.7421687810104327,0.7460399542463837,0.37656903765690375,0.4572396274343776,540,6415,894,388,ft_small,default_0.50,0.7703834667698303,0.7972339824486779,12.004962921142578
0.8649999999999993,0.9003277892436566,0.21120689655172414,0.9878232316322342,0.5995150640919792,0.43746271273747384,0.6421785206445992,0.6877192982456141,0.32316570486397367,196,7220,89,732,ft_small,accuracy_threshold,0.7703834667698303,0.7972339824486779,12.004962921142578
0.42799999999999966,0.8151025858929222,0.6056034482758621,0.841702011219045,0.7236527297474535,0.7377979448734526,0.7366228159113227,0.32693426410703896,0.42463165848129963,562,6152,1157,366,ft_small,harmonic_threshold,0.7703834667698303,0.7972339824486779,12.004962921142578
0.5269999999999996,0.8497025616122375,0.5711206896551724,0.8850731974278288,0.7280969435415006,0.7393394893905204,0.7453439399925297,0.38686131386861317,0.4612706701479547,530,6469,840,398,ft_small,business_threshold,0.7703834667698303,0.7972339824486779,12.004962921142578
0.5,0.8229938084253976,0.5948275862068966,0.8519633328772745,0.7233954595420855,0.7371016743396984,0.7375212244283726,0.3378212974296206,0.4309133489461358,552,6227,1082,376,ft_medium,default_0.50,0.7744298332004472,0.7973369788371223,22.57059669494629
0.9269999999999993,0.9010562097851159,0.1961206896551724,0.9905595840744288,0.5933401368648006,0.4156137690687542,0.6369826765910012,0.7250996015936255,0.3087362171331637,182,7240,69,746,ft_medium,accuracy_threshold,0.7744298332004472,0.7973369788371223,22.57059669494629
0.4829999999999996,0.8087896078669419,0.6120689655172413,0.8337665891366808,0.722917777326961,0.737174138710017,0.7350967471810095,0.31856421761076836,0.41903356694946514,568,6094,1215,360,ft_medium,harmonic_threshold,0.7744298332004472,0.7973369788371223,22.57059669494629
0.5399999999999996,0.8401116911496904,0.5818965517241379,0.8728964290600629,0.7273964903921004,0.7399281492976597,0.7433825829615439,0.36759700476514634,0.4505632040050062,540,6380,929,388,ft_medium,business_threshold,0.7744298332004472,0.7973369788371223,22.57059669494629
0.5,0.8486099308000485,0.5678879310344828,0.8842522916951704,0.7260701113648266,0.7370631613156727,0.7434496030728467,0.3838310269482884,0.4580617122990004,527,6463,846,401,ft_wide,default_0.50,0.7761167590971925,0.7993328506865736,12.042158603668213
0.9059999999999993,0.9027558577151875,0.22952586206896552,0.9882336844985634,0.6088797732837645,0.4632179382969878,0.6505594248133739,0.7123745819397993,0.3471882640586797,213,7223,86,715,ft_wide,accuracy_threshold,0.7761167590971925,0.7993328506865736,12.042158603668213
0.4439999999999996,0.8356197644773583,0.5894396551724138,0.8668764536872349,0.7281580544298243,0.7413246528031453,0.7433990585973558,0.35986842105263156,0.4468954248366012,547,6336,973,381,ft_wide,harmonic_threshold,0.7761167590971925,0.7993328506865736,12.042158603668213
0.46999999999999964,0.8422969527740682,0.5754310344827587,0.8761800519906964,0.7258055432367275,0.7377577600788517,0.7423272053008702,0.37109103544127864,0.4512040557667934,534,6404,905,394,ft_wide,business_threshold,0.7761167590971925,0.7993328506865736,12.042158603668213
